target,prediction_0,prediction_1,prediction_2
1,0.0,0.9629629629629629,0.037037037037037035
1,0.0,0.9629629629629629,0.037037037037037035
2,0.0,0.0,1.0
2,0.0,0.4,0.6
0,1.0,0.0,0.0
2,0.0,0.4,0.6
1,0.0,0.9629629629629629,0.037037037037037035
1,0.0,0.9629629629629629,0.037037037037037035
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.9629629629629629,0.037037037037037035
0,1.0,0.0,0.0
2,0.0,0.0,1.0
2,0.0,0.4,0.6
2,0.0,0.0,1.0
1,0.0,0.9629629629629629,0.037037037037037035
0,1.0,0.0,0.0
2,0.0,0.0,1.0
1,0.0,0.9629629629629629,0.037037037037037035
2,0.0,0.0,1.0
1,0.0,0.9629629629629629,0.037037037037037035
