target,prediction_0,prediction_1,prediction_2
1,0.005503141,0.9880157,0.0064811497
1,0.0058203517,0.98763555,0.006544122
2,0.0062598167,0.010297309,0.98344284
2,0.012662332,0.10222391,0.8851138
0,0.98277086,0.010793101,0.0064360383
2,0.012095531,0.088064745,0.8998397
1,0.00739551,0.9823521,0.010252449
1,0.017018538,0.963194,0.019787408
0,0.98277086,0.010793101,0.0064360383
0,0.98277086,0.010793101,0.0064360383
1,0.00716292,0.018840548,0.97399646
2,0.05087681,0.14713764,0.8019855
2,0.0062598167,0.010297309,0.98344284
0,0.98241735,0.010789218,0.006793441
0,0.98277086,0.010793101,0.0064360383
0,0.98241735,0.010789218,0.006793441
1,0.01262183,0.61036235,0.37701577
0,0.98277086,0.010793101,0.0064360383
2,0.0062654424,0.011905537,0.98182905
2,0.014447308,0.14061715,0.84493554
2,0.0062654424,0.011905537,0.98182905
1,0.005497487,0.9870006,0.007501883
0,0.9808648,0.010772169,0.0083629675
2,0.00620104,0.011783156,0.98201585
1,0.0058203517,0.98763555,0.006544122
2,0.0060333125,0.0099247135,0.9840419
1,0.005503141,0.9880157,0.0064811497
